Match,Tip,Conf,H_Win%,D_Win%,A_Win%,Odds,Value,Status
Baranavichy vs Zhlobin,AWAY,72.2,10.0,18.0,72.0,,,✅ PREDICTED
New York Rangers vs Utah Mammoth,HOME,70.8,71.0,22.0,7.0,,,✅ PREDICTED
Lokomotiv Orsha vs Lida,HOME,57.2,57.0,10.0,32.0,,,✅ PREDICTED
Washington Capitals vs Anaheim Ducks,HOME,52.0,52.0,31.0,17.0,,,✅ PREDICTED
Los Angeles Kings vs Minnesota Wild,HOME,49.0,49.0,24.0,27.0,,,✅ PREDICTED
Calgary Flames vs Seattle Kraken,DRAW,47.6,32.0,48.0,21.0,,,✅ PREDICTED
Mogilev vs Molodechno,AWAY,43.9,40.0,16.0,44.0,,,✅ PREDICTED
Novopolotsk vs Gomel,AWAY,43.9,40.0,16.0,44.0,,,✅ PREDICTED
Cleveland Monsters vs Charlotte Checkers,DRAW,40.5,34.0,41.0,26.0,,,✅ PREDICTED
Ottawa Senators vs Detroit Red Wings,DRAW,37.6,31.0,38.0,32.0,,,✅ PREDICTED
