Match,Tip,Conf,H_Win%,D_Win%,A_Win%,Odds,Value,Status
Springfield Thunderbirds vs Lehigh Valley Phantoms,AWAY,67.2,14.0,19.0,67.0,,,✅ PREDICTED
Boston Bruins vs New York Rangers,AWAY,66.7,19.0,14.0,67.0,,,✅ PREDICTED
Charlotte Checkers vs Wilkes-Barre/Scranton,HOME,65.2,65.0,16.0,19.0,,,✅ PREDICTED
Edmonton Oilers vs Los Angeles Kings,HOME,65.1,65.0,13.0,21.0,,,✅ PREDICTED
Buffalo Sabres vs Anaheim Ducks,HOME,62.9,63.0,16.0,21.0,,,✅ PREDICTED
Cool FM St-Georges vs Petroliers Laval,HOME,60.7,61.0,11.0,29.0,,,✅ PREDICTED
Bridgeport Islanders vs Utica Comets,AWAY,60.3,20.0,20.0,60.0,,,✅ PREDICTED
Nashville Predators vs Chicago Blackhawks,HOME,60.2,60.0,20.0,20.0,,,✅ PREDICTED
San Jose Sharks vs Dallas Stars,AWAY,59.8,20.0,20.0,60.0,,,✅ PREDICTED
Colorado Eagles vs San Diego Gulls,HOME,59.0,59.0,19.0,22.0,,,✅ PREDICTED
Winnipeg Jets vs New Jersey Devils,DRAW,57.3,27.0,57.0,16.0,,,✅ PREDICTED
Coachella Valley Firebirds vs Henderson Silver Knights,AWAY,56.7,27.0,16.0,57.0,,,✅ PREDICTED
Carolina Hurricanes vs Seattle Kraken,HOME,56.3,56.0,17.0,27.0,,,✅ PREDICTED
Toronto Maple Leafs vs Vancouver Canucks,HOME,54.2,54.0,16.0,30.0,,,✅ PREDICTED
Tucson Roadrunners vs Iowa Wild,AWAY,53.8,31.0,15.0,54.0,,,✅ PREDICTED
Ottawa Senators vs Florida Panthers,AWAY,53.6,23.0,23.0,54.0,,,✅ PREDICTED
Philadelphia Flyers vs Tampa Bay Lightning,AWAY,51.0,25.0,24.0,51.0,,,✅ PREDICTED
San Jose Barracuda vs Bakersfield Condors,AWAY,50.5,27.0,22.0,50.0,,,✅ PREDICTED
Boston Bruins vs Pittsburgh Penguins,AWAY,49.7,22.0,28.0,50.0,,,✅ PREDICTED
Colorado Avalanche vs Columbus Blue Jackets,HOME,49.7,50.0,16.0,34.0,,,✅ PREDICTED
Vegas Golden Knights vs St. Louis Blues,HOME,48.7,49.0,34.0,17.0,,,✅ PREDICTED
Hershey Bears vs Cleveland Monsters,DRAW,46.8,36.0,47.0,17.0,,,✅ PREDICTED
Chicago Wolves vs Manitoba Moose,HOME,46.7,47.0,12.0,41.0,,,✅ PREDICTED
Hartford Wolf Pack vs Providence Bruins,AWAY,46.6,31.0,22.0,47.0,,,✅ PREDICTED
National Quebec vs Eperviers Sorel-Tracy,AWAY,45.3,28.0,27.0,45.0,,,✅ PREDICTED
Belleville Senators vs Rochester Americans,DRAW,44.3,28.0,44.0,28.0,,,✅ PREDICTED
Abbotsford Canucks vs Calgary Wranglers,AWAY,44.3,25.0,30.0,44.0,,,✅ PREDICTED
Hershey Bears vs Cleveland Monsters,DRAW,44.3,38.0,44.0,18.0,,,✅ PREDICTED
Providence Bruins vs Lehigh Valley Phantoms,HOME,43.4,43.0,29.0,27.0,,,✅ PREDICTED
Rockford IceHogs vs Manitoba Moose,HOME,42.1,42.0,18.0,40.0,,,✅ PREDICTED
Bridgeport Islanders vs Hartford Wolf Pack,AWAY,41.8,41.0,17.0,42.0,,,✅ PREDICTED
Belleville Senators vs Toronto Marlies,DRAW,39.6,32.0,40.0,29.0,,,✅ PREDICTED
Pittsburgh Penguins vs Calgary Flames,HOME,38.3,38.0,28.0,34.0,,,✅ PREDICTED
Minnesota Wild vs New York Islanders,DRAW,38.2,34.0,38.0,28.0,,,✅ PREDICTED
Abbotsford Canucks vs Calgary Wranglers,AWAY,38.1,31.0,31.0,38.0,,,✅ PREDICTED
Syracuse Crunch vs Laval Rocket,AWAY,38.1,38.0,24.0,38.0,,,✅ PREDICTED
Chicago Wolves vs Texas Stars,AWAY,35.9,29.0,35.0,36.0,,,✅ PREDICTED
Montreal Canadiens vs Detroit Red Wings,DRAW,35.6,35.0,36.0,30.0,,,✅ PREDICTED
