Match,Tip,Conf,H_Win%,D_Win%,A_Win%,Odds,Value,Status
New York Rangers vs Buffalo Sabres,HOME,77.0,77.0,8.0,15.0,,,✅ PREDICTED
Milwaukee Admirals vs Manitoba Moose,HOME,65.7,66.0,14.0,21.0,,,✅ PREDICTED
Winnipeg Jets vs Edmonton Oilers,HOME,63.2,63.0,20.0,16.0,,,✅ PREDICTED
Boston Bruins vs Calgary Flames,AWAY,55.2,30.0,15.0,55.0,,,✅ PREDICTED
Philadelphia Flyers vs Toronto Maple Leafs,HOME,53.7,54.0,19.0,28.0,,,✅ PREDICTED
Petroliers Laval vs Assurancia Thetford,HOME,51.6,52.0,17.0,31.0,,,✅ PREDICTED
Seattle Kraken vs Minnesota Wild,AWAY,49.5,32.0,19.0,49.0,,,✅ PREDICTED
Detroit Red Wings vs Vancouver Canucks,AWAY,45.3,35.0,19.0,45.0,,,✅ PREDICTED
Vegas Golden Knights vs Columbus Blue Jackets,AWAY,42.5,30.0,27.0,42.0,,,✅ PREDICTED
Colorado Avalanche vs Ottawa Senators,HOME,41.9,42.0,21.0,37.0,,,✅ PREDICTED
Carolina Hurricanes vs Anaheim Ducks,HOME,41.1,41.0,37.0,22.0,,,✅ PREDICTED
Pittsburgh Penguins vs New Jersey Devils,HOME,40.2,40.0,25.0,35.0,,,✅ PREDICTED
Nashville Predators vs New York Islanders,DRAW,39.4,27.0,39.0,34.0,,,✅ PREDICTED
Montreal Canadiens vs Florida Panthers,DRAW,39.2,26.0,39.0,35.0,,,✅ PREDICTED
