Match,Tip,Conf,H_Win%,D_Win%,A_Win%,Odds,Value,Status
San Diego Gulls vs Abbotsford Canucks,AWAY,76.8,13.0,10.0,77.0,,,✅ PREDICTED
Hershey Bears vs Hartford Wolf Pack,HOME,63.4,63.0,18.0,19.0,,,✅ PREDICTED
Laval Rocket vs Belleville Senators,HOME,57.3,57.0,20.0,23.0,,,✅ PREDICTED
Katowice vs Mogo,HOME,50.3,50.0,11.0,39.0,,,✅ PREDICTED
Gomel vs Soligorsk,HOME,47.3,47.0,24.0,29.0,,,✅ PREDICTED
Rochester Americans vs Syracuse Crunch,HOME,46.2,46.0,22.0,32.0,,,✅ PREDICTED
Los Angeles Kings vs Vegas Golden Knights,AWAY,45.4,39.0,16.0,45.0,,,✅ PREDICTED
New York Rangers vs Ottawa Senators,AWAY,45.3,24.0,31.0,45.0,,,✅ PREDICTED
Providence Bruins vs Wilkes-Barre/Scranton,HOME,43.0,43.0,25.0,32.0,,,✅ PREDICTED
New Jersey Devils vs Seattle Kraken,DRAW,41.9,31.0,42.0,27.0,,,✅ PREDICTED
Neman Grodno vs Novopolotsk,AWAY,40.8,32.0,27.0,41.0,,,✅ PREDICTED
Charlotte Checkers vs Springfield Thunderbirds,AWAY,38.7,33.0,28.0,39.0,,,✅ PREDICTED
Buffalo Sabres vs Philadelphia Flyers,AWAY,38.5,34.0,27.0,38.0,,,✅ PREDICTED
Colorado Eagles vs Ontario Reign,AWAY,37.2,32.0,31.0,37.0,,,✅ PREDICTED
Texas Stars vs Coachella Valley Firebirds,AWAY,35.9,29.0,35.0,36.0,,,✅ PREDICTED
